iter	AUC	Logloss
0	0.9555550074	0.5607584034
1	0.9584131842	0.4626634611
2	0.9602323219	0.3944625471
3	0.9611447548	0.3432009087
4	0.9620253504	0.3066518697
5	0.9627118777	0.2809568972
6	0.9632833865	0.2606777558
7	0.9635015599	0.2446839405
8	0.9638275844	0.2322991863
9	0.9639670732	0.2228231552
10	0.9643759095	0.214170154
11	0.9646362721	0.2075037381
12	0.9648398007	0.202526004
13	0.9654314148	0.1971444488
14	0.9661790097	0.1925328315
15	0.9663371219	0.1897245024
16	0.9664450706	0.1876266765
17	0.9666162269	0.1851025189
18	0.9668376783	0.1836266061
19	0.9672076457	0.1811506989
20	0.9678447144	0.178926955
21	0.9680123931	0.1775403665
22	0.9682377254	0.1761353589
23	0.9684443919	0.1747132487
24	0.9688362055	0.1731766748
25	0.969156226	0.1718426955
26	0.9694051199	0.1709658767
27	0.9695984621	0.1699751231
28	0.9698566041	0.169134161
29	0.9699812358	0.1685615536
30	0.9700786542	0.1678631791
31	0.9702562008	0.1671546316
32	0.9702879957	0.166726234
33	0.970395299	0.1662403165
34	0.9705654065	0.1656652447
35	0.9707871381	0.164908597
36	0.9708860724	0.1645218078
37	0.9710213193	0.1640062169
38	0.971085962	0.163697676
39	0.9711644428	0.1632824766
40	0.9712399343	0.1629060898
41	0.9713102923	0.1626088221
42	0.9713547745	0.1623979418
43	0.9714296503	0.1621079187
44	0.9715309709	0.1617205784
45	0.9716220074	0.1613762434
46	0.9716521038	0.1612363763
47	0.971711044	0.1609598263
48	0.9717619123	0.16074748
49	0.9718160374	0.1605368723
50	0.9718868285	0.1603189972
51	0.9719449237	0.1600767917
52	0.9720248864	0.159832703
53	0.9720591482	0.1596731825
54	0.9721279478	0.1594564011
55	0.972203002	0.1592209161
56	0.972228296	0.1591401258
57	0.9722778269	0.1589242861
58	0.9723483971	0.1587111981
59	0.9723696616	0.1586172896
60	0.9724556113	0.1583635862
61	0.9724873424	0.1582455572
62	0.9725280541	0.1581321943
63	0.9725531401	0.1580444563
64	0.9726029639	0.1578980227
65	0.9726389114	0.1577688168
66	0.9726885399	0.1576262648
67	0.9727109211	0.1575504258
68	0.9727728633	0.1573673724
69	0.9728017071	0.1572673844
70	0.972796909	0.1572420015
71	0.9728191756	0.157170489
72	0.9728356335	0.157104859
73	0.9728416715	0.1570830364
74	0.9728695259	0.156989594
75	0.9728715513	0.1569469269
76	0.9728917415	0.156888116
77	0.972914645	0.1567931493
78	0.9729573863	0.1566758702
79	0.9729704389	0.1566160882
80	0.9729904125	0.1565467197
81	0.9730090275	0.1564949996
82	0.9730490512	0.1563837603
83	0.9730621547	0.1563440077
84	0.9730841665	0.1562752539
85	0.9730911132	0.1562367169
86	0.9731040128	0.1561976608
87	0.9731376505	0.1561096794
88	0.9731491404	0.1560653832
89	0.9731536328	0.1560485206
90	0.9731517306	0.1560460349
91	0.973154584	0.1560212927
92	0.973153446	0.15601235
93	0.973201393	0.1559051079
94	0.9732389371	0.1557934981
95	0.9732409243	0.1557861535
96	0.9732475397	0.1557621989
97	0.9732652205	0.1557104502
98	0.9732711396	0.1556858805
99	0.9732812453	0.1556527049
100	0.9732945526	0.1556045182
101	0.9733008028	0.1555813828
102	0.9733106113	0.1555513069
103	0.9733124881	0.1555390511
104	0.9733223985	0.1555180017
105	0.9733301264	0.1554920241
106	0.9733424147	0.1554495213
107	0.9733466098	0.1554370705
108	0.9733541	0.1554185603
109	0.9733539896	0.1554083286
110	0.9733845955	0.1553210014
111	0.9733974697	0.155271906
112	0.9734100466	0.1552320997
113	0.9734207044	0.1552022523
114	0.9734410347	0.1551434386
115	0.9734436248	0.1551301147
116	0.9734470812	0.1551215337
117	0.973457034	0.1550924788
118	0.973460329	0.155078832
119	0.9734733816	0.155043688
120	0.9734889648	0.1550000032
121	0.9734965398	0.1549767094
122	0.9734936694	0.1549811189
123	0.9734923786	0.1549798433
124	0.9735053547	0.1549234715
125	0.9735066965	0.1549202772
126	0.9735330818	0.1548626884
127	0.9735400709	0.1548327014
128	0.9735422704	0.1548230284
129	0.9735559938	0.1547893065
130	0.9735553144	0.1547838052
131	0.9735647323	0.154755161
132	0.9735772753	0.1547130379
133	0.9735820394	0.1547024371
134	0.9735819969	0.1546973996
135	0.9735841624	0.1546926794
136	0.9735859628	0.1546837071
137	0.9735947607	0.1546535933
138	0.9736010025	0.1546322977
139	0.9736057836	0.1546225532
140	0.9736119065	0.154607354
141	0.9736292051	0.1545667624
142	0.9736331795	0.1545556506
143	0.9736319991	0.1545591747
144	0.9736343769	0.1545387747
145	0.9736317783	0.1545425809
146	0.9736281351	0.1545525245
147	0.9736321519	0.1545459389
148	0.9736240164	0.1545722905
149	0.9736233625	0.154570731
150	0.9736253242	0.1545621191
151	0.9736232011	0.1545713833
152	0.9736411707	0.154526905
153	0.9736450516	0.1545108578
154	0.9736459518	0.1545101545
155	0.9736474294	0.1545078151
156	0.9736506904	0.1544945932
157	0.9736530003	0.1544845046
158	0.9736513528	0.1544920902
159	0.973671318	0.1544493233
160	0.9736750461	0.1544422077
161	0.9736754282	0.1544388508
162	0.9736748762	0.1544379167
163	0.9736804471	0.1544130366
164	0.9736913681	0.1543898831
165	0.9736883704	0.1543893069
166	0.9736869776	0.1543967106
167	0.9737004038	0.1543601429
168	0.973708913	0.1543394676
169	0.9737135922	0.1543297318
170	0.9737156643	0.1543216949
171	0.9737267042	0.1542980131
172	0.9737274515	0.1542855452
173	0.9737294642	0.1542828565
174	0.9737271968	0.1542905811
175	0.9737366571	0.1542683082
176	0.9737412599	0.1542459102
177	0.9737445379	0.1542326333
178	0.9737499729	0.1542171079
179	0.9737580829	0.1541946431
180	0.9737595181	0.1541855507
181	0.9737561977	0.1541969307
182	0.9737586604	0.1541886871
183	0.9737766299	0.1541509681
184	0.9737804684	0.1541396581
185	0.9737757552	0.1541546557
186	0.973791797	0.1541009155
187	0.9737918734	0.1540998446
188	0.9737958648	0.1540899321
189	0.9738031001	0.1540714691
190	0.9738112442	0.1540327355
191	0.9738177407	0.1540188562
192	0.9738199062	0.1540042513
193	0.9738173755	0.1540113517
194	0.9738219104	0.1540069108
195	0.9738224199	0.1540065263
196	0.9738204922	0.1540127628
197	0.9738187598	0.1540192632
198	0.9738199147	0.1540223428
199	0.9738314556	0.1539866598
200	0.973834275	0.153982245
201	0.9738324577	0.1539904607
202	0.9738338929	0.1539864824
203	0.9738358801	0.1539829624
204	0.9738426229	0.1539589873
205	0.9738431919	0.1539484137
206	0.9738449413	0.1539466257
207	0.9738463595	0.1539389647
208	0.9738403385	0.1539541818
209	0.9738415614	0.1539485676
210	0.9738381475	0.1539514051
211	0.9738612973	0.1538843456
212	0.9738625456	0.1538876513
213	0.9739205559	0.1537773501
214	0.9739230271	0.1537703644
215	0.9739248275	0.153760259
216	0.9739296426	0.1537521613
217	0.9739326913	0.1537425569
218	0.9739298209	0.1537479521
219	0.9739326403	0.1537361754
220	0.9739338632	0.1537326234
221	0.973930823	0.1537408336
222	0.9739393746	0.1537137735
